Location,Line ID,Field.plot.number,Crop,Rep,Bed,Tier,,
Davis,230,1332,Interspecific,2,45,18,,
Davis,105,1331,Interspecific,2,45,19,,
Davis,40,1330,Interspecific,2,45,20,,
Davis,134,1329,Interspecific,2,45,21,,
Davis,283,1348,Interspecific,2,45,22,,
Davis,116,1347,Interspecific,2,45,23,,
Davis,71,1346,Interspecific,2,45,24,,
Davis,327,1345,Acutifolius,2,45,25,,
Davis,182,1364,Interspecific,2,45,26,,
Davis,297,1363,Interspecific,2,45,27,,
Davis,141,1362,Interspecific,2,45,28,,
Davis,81,1361,Interspecific,2,45,29,,
Davis,87,1269,Interspecific,2,46,2,,
Davis,61,1270,Interspecific,2,46,3,,
Davis,241,1271,Interspecific,2,46,4,,
Davis,224,1272,Interspecific,2,46,5,,
Davis,155,1285,Interspecific,2,46,6,,
Davis,300,1286,Interspecific,2,46,7,,
Davis,234,1287,Interspecific,2,46,8,,
Davis,334,1288,Acutifolius,2,46,9,,
Davis,295,1301,Interspecific,2,46,10,,
Davis,117,1302,Interspecific,2,46,11,,
Davis,35,1303,Interspecific,2,46,12,,
Davis,151,1304,Interspecific,2,46,13,,
Davis,99,1317,Interspecific,2,46,14,,
Davis,89,1318,Interspecific,2,46,15,,
Davis,227,1319,Interspecific,2,46,16,,
Davis,145,1320,Interspecific,2,46,17,,
Davis,284,1333,Interspecific,2,46,18,,
Davis,Check1,1334,Check,2,46,19,,
Davis,Check2,1335,Check,2,46,20,,
Davis,156,1336,Interspecific,2,46,21,,
Davis,162,1349,Interspecific,2,46,22,,
Davis,279,1350,Interspecific,2,46,23,,
Davis,Check1,1351,Check,2,46,24,,
Davis,92,1352,Interspecific,2,46,25,,
Davis,292,1365,Interspecific,2,46,26,,
Davis,86,1366,Interspecific,2,46,27,,
Davis,324,1367,Dry beans,2,46,28,,
Davis,328,1368,Acutifolius,2,46,29,,
Davis,Check1,1276,Check,2,47,2,,
Davis,Check2,1275,Check,2,47,3,,
Davis,113,1274,Interspecific,2,47,4,,
Davis,288,1273,Interspecific,2,47,5,,
Davis,180,1292,Interspecific,2,47,6,,
Davis,Check2,1291,Check,2,47,7,,
Davis,Check1,1290,Check,2,47,8,,
Davis,8,1289,Interspecific,2,47,9,,
Davis,7,1308,Interspecific,2,47,10,,
Davis,217,1307,Interspecific,2,47,11,,
Davis,190,1306,Interspecific,2,47,12,,
Davis,115,1305,Interspecific,2,47,13,,
Davis,73,1324,Interspecific,2,47,14,,
Davis,Check2,1323,Check,2,47,15,,
Davis,272,1322,Interspecific,2,47,16,,
Davis,189,1321,Interspecific,2,47,17,,
Davis,258,1340,Interspecific,2,47,18,,
Davis,316,1339,Interspecific,2,47,19,,
Davis,238,1338,Interspecific,2,47,20,,
Davis,39,1337,Interspecific,2,47,21,,
Davis,203,1356,Interspecific,2,47,22,,
Davis,27,1355,Interspecific,2,47,23,,
Davis,239,1354,Interspecific,2,47,24,,
Davis,126,1353,Interspecific,2,47,25,,
Davis,294,1372,Interspecific,2,47,26,,
Davis,188,1371,Interspecific,2,47,27,,
Davis,194,1370,Interspecific,2,47,28,,
Davis,Check2,1369,Check,2,47,29,,
Davis,135,1373,Interspecific,2,48,2,,
Davis,Check1,1374,Check,2,48,3,,
Davis,175,1375,Interspecific,2,48,4,,
Davis,338,1376,Acutifolius,2,48,5,,
Davis,127,1389,Interspecific,2,48,6,,
Davis,63,1390,Interspecific,2,48,7,,
Davis,5,1391,Interspecific,2,48,8,,
Davis,186,1392,Interspecific,2,48,9,,
Davis,101,1405,Interspecific,2,48,10,,
Davis,Check1,1406,Check,2,48,11,,
Davis,Check2,1407,Check,2,48,12,,
Davis,232,1408,Interspecific,2,48,13,,
Davis,212,1421,Interspecific,2,48,14,,
Davis,172,1422,Interspecific,2,48,15,,
Davis,150,1423,Interspecific,2,48,16,,
Davis,197,1424,Interspecific,2,48,17,,
Davis,235,1437,Interspecific,2,48,18,,
Davis,142,1438,Interspecific,2,48,19,,
Davis,Check2,1439,Check,2,48,20,,
Davis,124,1440,Interspecific,2,48,21,,
Davis,Check1,1453,Check,2,48,22,,
Davis,120,1454,Interspecific,2,48,23,,
Davis,317,1455,Interspecific,2,48,24,,
Davis,207,1456,Interspecific,2,48,25,,
Davis,90,1469,Interspecific,3,48,26,,
Davis,139,1470,Interspecific,3,48,27,,
Davis,91,1471,Interspecific,3,48,28,,
Davis,247,1472,Interspecific,3,48,29,,
Davis,6,1380,Interspecific,2,49,2,,
Davis,109,1379,Interspecific,2,49,3,,
Davis,336,1378,Acutifolius,2,49,4,,
Davis,80,1377,Interspecific,2,49,5,,
Davis,275,1396,Interspecific,2,49,6,,
Davis,Check1,1395,Check,2,49,7,,
Davis,257,1394,Interspecific,2,49,8,,
Davis,106,1393,Interspecific,2,49,9,,
Davis,55,1412,Interspecific,2,49,10,,
Davis,12,1411,Interspecific,2,49,11,,
Davis,250,1410,Interspecific,2,49,12,,
Davis,167,1409,Interspecific,2,49,13,,
Davis,278,1428,Interspecific,2,49,14,,
Davis,298,1427,Interspecific,2,49,15,,
Davis,28,1426,Interspecific,2,49,16,,
Davis,Check2,1425,Check,2,49,17,,
Davis,85,1444,Interspecific,2,49,18,,
Davis,136,1443,Interspecific,2,49,19,,
Davis,17,1442,Interspecific,2,49,20,,
Davis,164,1441,Interspecific,2,49,21,,
Davis,69,1460,Interspecific,2,49,22,,
Davis,170,1459,Interspecific,2,49,23,,
Davis,323,1458,Dry beans,2,49,24,,
Davis,214,1457,Interspecific,2,49,25,,
Davis,65,1476,Interspecific,3,49,26,,
Davis,273,1475,Interspecific,3,49,27,,
Davis,80,1474,Interspecific,3,49,28,,
Davis,120,1473,Interspecific,3,49,29,,
Davis,66,1381,Interspecific,2,50,2,,
Davis,303,1382,Interspecific,2,50,3,,
Davis,26,1383,Interspecific,2,50,4,,
Davis,311,1384,Interspecific,2,50,5,,
Davis,268,1397,Interspecific,2,50,6,,
Davis,200,1398,Interspecific,2,50,7,,
Davis,210,1399,Interspecific,2,50,8,,
Davis,Check2,1400,Check,2,50,9,,
Davis,51,1413,Interspecific,2,50,10,,
Davis,20,1414,Interspecific,2,50,11,,
Davis,96,1415,Interspecific,2,50,12,,
Davis,23,1416,Interspecific,2,50,13,,
Davis,22,1429,Interspecific,2,50,14,,
Davis,64,1430,Interspecific,2,50,15,,
Davis,251,1431,Interspecific,2,50,16,,
Davis,274,1432,Interspecific,2,50,17,,
Davis,9,1445,Interspecific,2,50,18,,
Davis,154,1446,Interspecific,2,50,19,,
Davis,269,1447,Interspecific,2,50,20,,
Davis,45,1448,Interspecific,2,50,21,,
Davis,308,1461,Interspecific,2,50,22,,
Davis,57,1462,Interspecific,2,50,23,,
Davis,34,1463,Interspecific,2,50,24,,
Davis,Check2,1464,Check,2,50,25,,
Davis,297,1477,Interspecific,3,50,26,,
Davis,Check2,1478,Check,3,50,27,,
Davis,17,1479,Interspecific,3,50,28,,
Davis,267,1480,Interspecific,3,50,29,,
Davis,249,1388,Interspecific,2,51,2,,
Davis,Check2,1387,Check,2,51,3,,
Davis,103,1386,Interspecific,2,51,4,,
Davis,195,1385,Interspecific,2,51,5,,
Davis,24,1404,Interspecific,2,51,6,,
Davis,276,1403,Interspecific,2,51,7,,
Davis,306,1402,Interspecific,2,51,8,,
Davis,130,1401,Interspecific,2,51,9,,
Davis,102,1420,Interspecific,2,51,10,,
Davis,46,1419,Interspecific,2,51,11,,
Davis,332,1418,Acutifolius,2,51,12,,
Davis,84,1417,Interspecific,2,51,13,,
Davis,53,1436,Interspecific,2,51,14,,
Davis,62,1435,Interspecific,2,51,15,,
Davis,177,1434,Interspecific,2,51,16,,
Davis,Check1,1433,Check,2,51,17,,
Davis,43,1452,Interspecific,2,51,18,,
Davis,252,1451,Interspecific,2,51,19,,
Davis,Check1,1450,Check,2,51,20,,
Davis,192,1449,Interspecific,2,51,21,,
Davis,137,1468,Interspecific,2,51,22,,
Davis,286,1467,Interspecific,2,51,23,,
Davis,259,1466,Interspecific,2,51,24,,
Davis,331,1465,Acutifolius,2,51,25,,
Davis,101,1484,Interspecific,3,51,26,,
Davis,Check1,1483,Check,3,51,27,,
Davis,261,1482,Interspecific,3,51,28,,
Davis,16,1481,Interspecific,3,51,29,,
Davis,225,1485,Interspecific,3,52,2,,
Davis,243,1486,Interspecific,3,52,3,,
Davis,Check2,1487,Check,3,52,4,,
Davis,304,1488,Interspecific,3,52,5,,
Davis,18,1501,Interspecific,3,52,6,,
Davis,137,1502,Interspecific,3,52,7,,
Davis,Check1,1503,Check,3,52,8,,
Davis,216,1504,Interspecific,3,52,9,,
Davis,70,1517,Interspecific,3,52,10,,
Davis,313,1518,Interspecific,3,52,11,,
Davis,230,1519,Interspecific,3,52,12,,
Davis,69,1520,Interspecific,3,52,13,,
Davis,334,1533,Acutifolius,3,52,14,,
Davis,167,1534,Interspecific,3,52,15,,
Davis,13,1535,Interspecific,3,52,16,,
Davis,235,1536,Interspecific,3,52,17,,
Davis,302,1549,Interspecific,3,52,18,,
Davis,81,1550,Interspecific,3,52,19,,
Davis,Check1,1551,Check,3,52,20,,
Davis,112,1552,Interspecific,3,52,21,,
Davis,142,1565,Interspecific,3,52,22,,
Davis,Check2,1566,Check,3,52,23,,
Davis,100,1567,Interspecific,3,52,24,,
Davis,332,1568,Acutifolius,3,52,25,,
Davis,23,1581,Interspecific,3,52,26,,
Davis,26,1582,Interspecific,3,52,27,,
Davis,121,1583,Interspecific,3,52,28,,
Davis,Check1,1584,Check,3,52,29,,
Davis,271,1492,Interspecific,3,53,2,,
Davis,276,1491,Interspecific,3,53,3,,
Davis,312,1490,Interspecific,3,53,4,,
Davis,158,1489,Interspecific,3,53,5,,
Davis,173,1508,Interspecific,3,53,6,,
Davis,59,1507,Interspecific,3,53,7,,
Davis,6,1506,Interspecific,3,53,8,,
Davis,49,1505,Interspecific,3,53,9,,
Davis,96,1524,Interspecific,3,53,10,,
Davis,79,1523,Interspecific,3,53,11,,
Davis,83,1522,Interspecific,3,53,12,,
Davis,141,1521,Interspecific,3,53,13,,
Davis,Check1,1540,Check,3,53,14,,
Davis,Check2,1539,Check,3,53,15,,
Davis,28,1538,Interspecific,3,53,16,,
Davis,97,1537,Interspecific,3,53,17,,
Davis,272,1556,Interspecific,3,53,18,,
Davis,339,1555,Acutifolius,3,53,19,,
Davis,68,1554,Interspecific,3,53,20,,
Davis,160,1553,Interspecific,3,53,21,,
Davis,172,1572,Interspecific,3,53,22,,
Davis,309,1571,Interspecific,3,53,23,,
Davis,238,1570,Interspecific,3,53,24,,
Davis,Check1,1569,Check,3,53,25,,
Davis,300,1588,Interspecific,3,53,26,,
Davis,192,1587,Interspecific,3,53,27,,
Davis,306,1586,Interspecific,3,53,28,,
Davis,33,1585,Interspecific,3,53,29,,
Davis,298,1493,Interspecific,3,54,2,,
Davis,156,1494,Interspecific,3,54,3,,
Davis,4,1495,Interspecific,3,54,4,,
Davis,162,1496,Interspecific,3,54,5,,
Davis,73,1509,Interspecific,3,54,6,,
Davis,Check2,1510,Check,3,54,7,,
Davis,327,1511,Acutifolius,3,54,8,,
Davis,319,1512,Dry beans,3,54,9,,
Davis,50,1525,Interspecific,3,54,10,,
Davis,274,1526,Interspecific,3,54,11,,
Davis,43,1527,Interspecific,3,54,12,,
Davis,338,1528,Acutifolius,3,54,13,,
Davis,149,1541,Interspecific,3,54,14,,
Davis,325,1542,Dry beans,3,54,15,,
Davis,241,1543,Interspecific,3,54,16,,
Davis,284,1544,Interspecific,3,54,17,,
Davis,74,1557,Interspecific,3,54,18,,
Davis,296,1558,Interspecific,3,54,19,,
Davis,Check2,1559,Check,3,54,20,,
Davis,75,1560,Interspecific,3,54,21,,
Davis,61,1573,Interspecific,3,54,22,,
Davis,210,1574,Interspecific,3,54,23,,
Davis,283,1575,Interspecific,3,54,24,,
Davis,78,1576,Interspecific,3,54,25,,
Davis,301,1589,Interspecific,3,54,26,,
Davis,322,1590,Dry beans,3,54,27,,
Davis,Check2,1591,Check,3,54,28,,
Davis,328,1592,Acutifolius,3,54,29,,
Davis,291,1500,Interspecific,3,55,2,,
Davis,128,1499,Interspecific,3,55,3,,
Davis,Check1,1498,Check,3,55,4,,
Davis,170,1497,Interspecific,3,55,5,,
Davis,67,1516,Interspecific,3,55,6,,
Davis,326,1515,Acutifolius,3,55,7,,
Davis,260,1514,Interspecific,3,55,8,,
Davis,82,1513,Interspecific,3,55,9,,
Davis,254,1532,Interspecific,3,55,10,,
Davis,Check2,1531,Check,3,55,11,,
Davis,Check1,1530,Check,3,55,12,,
Davis,54,1529,Interspecific,3,55,13,,
Davis,130,1548,Interspecific,3,55,14,,
Davis,111,1547,Interspecific,3,55,15,,
Davis,159,1546,Interspecific,3,55,16,,
Davis,7,1545,Interspecific,3,55,17,,
Davis,56,1564,Interspecific,3,55,18,,
Davis,204,1563,Interspecific,3,55,19,,
Davis,114,1562,Interspecific,3,55,20,,
Davis,57,1561,Interspecific,3,55,21,,
Davis,180,1580,Interspecific,3,55,22,,
Davis,119,1579,Interspecific,3,55,23,,
Davis,233,1578,Interspecific,3,55,24,,
Davis,10,1577,Interspecific,3,55,25,,
Davis,116,1596,Interspecific,3,55,26,,
Davis,64,1595,Interspecific,3,55,27,,
Davis,87,1594,Interspecific,3,55,28,,
Davis,166,1593,Interspecific,3,55,29,,
Davis,211,1597,Interspecific,3,56,2,,
Davis,198,1598,Interspecific,3,56,3,,
Davis,37,1599,Interspecific,3,56,4,,
Davis,122,1600,Interspecific,3,56,5,,
Davis,295,1613,Interspecific,3,56,6,,
Davis,20,1614,Interspecific,3,56,7,,
Davis,44,1615,Interspecific,3,56,8,,
Davis,316,1616,Interspecific,3,56,9,,
Davis,93,1629,Interspecific,3,56,10,,
Davis,86,1630,Interspecific,3,56,11,,
Davis,77,1631,Interspecific,3,56,12,,
Davis,89,1632,Interspecific,3,56,13,,
Davis,Check2,1645,Check,3,56,14,,
Davis,118,1646,Interspecific,3,56,15,,
Davis,72,1647,Interspecific,3,56,16,,
Davis,66,1648,Interspecific,3,56,17,,
Davis,126,1661,Interspecific,3,56,18,,
Davis,266,1662,Interspecific,3,56,19,,
Davis,329,1663,Acutifolius,3,56,20,,
Davis,244,1664,Interspecific,3,56,21,,
Davis,Check2,1677,Check,3,56,22,,
Davis,286,1678,Interspecific,3,56,23,,
Davis,115,1679,Interspecific,3,56,24,,
Davis,36,1680,Interspecific,3,56,25,,
Davis,194,1693,Interspecific,3,56,26,,
Davis,Check1,1694,Check,3,56,27,,
Davis,98,1695,Interspecific,3,56,28,,
Davis,Check2,1696,Check,3,56,29,,
Davis,214,1604,Interspecific,3,57,2,,
Davis,148,1603,Interspecific,3,57,3,,
Davis,196,1602,Interspecific,3,57,4,,
Davis,229,1601,Interspecific,3,57,5,,
Davis,269,1620,Interspecific,3,57,6,,
Davis,113,1619,Interspecific,3,57,7,,
Davis,22,1618,Interspecific,3,57,8,,
Davis,234,1617,Interspecific,3,57,9,,
Davis,187,1636,Interspecific,3,57,10,,
Davis,195,1635,Interspecific,3,57,11,,
Davis,38,1634,Interspecific,3,57,12,,
Davis,323,1633,Dry beans,3,57,13,,
Davis,207,1652,Interspecific,3,57,14,,
Davis,117,1651,Interspecific,3,57,15,,
Davis,257,1650,Interspecific,3,57,16,,
Davis,265,1649,Interspecific,3,57,17,,
Davis,Check1,1668,Check,3,57,18,,
Davis,223,1667,Interspecific,3,57,19,,
Davis,35,1666,Interspecific,3,57,20,,
Davis,62,1665,Interspecific,3,57,21,,
Davis,242,1684,Interspecific,3,57,22,,
Davis,290,1683,Interspecific,3,57,23,,
Davis,Check1,1682,Check,3,57,24,,
Davis,251,1681,Interspecific,3,57,25,,
Davis,108,1700,Interspecific,3,57,26,,
Davis,153,1699,Interspecific,3,57,27,,
Davis,253,1698,Interspecific,3,57,28,,
Davis,144,1697,Interspecific,3,57,29,,
Davis,277,1605,Interspecific,3,58,2,,
Davis,279,1606,Interspecific,3,58,3,,
Davis,Check1,1607,Check,3,58,4,,
Davis,99,1608,Interspecific,3,58,5,,
Davis,201,1621,Interspecific,3,58,6,,
Davis,Check2,1622,Check,3,58,7,,
Davis,299,1623,Interspecific,3,58,8,,
Davis,203,1624,Interspecific,3,58,9,,
Davis,85,1637,Interspecific,3,58,10,,
Davis,102,1638,Interspecific,3,58,11,,
Davis,287,1639,Interspecific,3,58,12,,
Davis,41,1640,Interspecific,3,58,13,,
Davis,110,1653,Interspecific,3,58,14,,
Davis,321,1654,Dry beans,3,58,15,,
Davis,47,1655,Interspecific,3,58,16,,
Davis,2,1656,Interspecific,3,58,17,,
Davis,275,1669,Interspecific,3,58,18,,
Davis,237,1670,Interspecific,3,58,19,,
Davis,46,1671,Interspecific,3,58,20,,
Davis,105,1672,Interspecific,3,58,21,,
Davis,222,1685,Interspecific,3,58,22,,
Davis,63,1686,Interspecific,3,58,23,,
Davis,189,1687,Interspecific,3,58,24,,
Davis,161,1688,Interspecific,3,58,25,,
Davis,107,1701,Interspecific,3,58,26,,
Davis,154,1702,Interspecific,3,58,27,,
Davis,213,1703,Interspecific,3,58,28,,
Davis,11,1704,Interspecific,3,58,29,,
Davis,217,1612,Interspecific,3,59,2,,
Davis,268,1611,Interspecific,3,59,3,,
Davis,Check2,1610,Check,3,59,4,,
Davis,42,1609,Interspecific,3,59,5,,
Davis,186,1628,Interspecific,3,59,6,,
Davis,Check1,1627,Check,3,59,7,,
Davis,52,1626,Interspecific,3,59,8,,
Davis,109,1625,Interspecific,3,59,9,,
Davis,Check1,1644,Check,3,59,10,,
Davis,215,1643,Interspecific,3,59,11,,
Davis,226,1642,Interspecific,3,59,12,,
Davis,Check2,1641,Check,3,59,13,,
Davis,123,1660,Interspecific,3,59,14,,
Davis,227,1659,Interspecific,3,59,15,,
Davis,199,1658,Interspecific,3,59,16,,
Davis,Check1,1657,Check,3,59,17,,
Davis,29,1676,Interspecific,3,59,18,,
Davis,143,1675,Interspecific,3,59,19,,
Davis,Check2,1674,Check,3,59,20,,
Davis,252,1673,Interspecific,3,59,21,,
Davis,165,1692,Interspecific,3,59,22,,
Davis,31,1691,Interspecific,3,59,23,,
Davis,58,1690,Interspecific,3,59,24,,
Davis,71,1689,Interspecific,3,59,25,,
Davis,317,1708,Interspecific,3,59,26,,
Davis,289,1707,Interspecific,3,59,27,,
Davis,32,1706,Interspecific,3,59,28,,
Davis,249,1705,Interspecific,3,59,29,,
Davis,224,1709,Interspecific,3,60,2,,
Davis,292,1710,Interspecific,3,60,3,,
Davis,177,1711,Interspecific,3,60,4,,
Davis,206,1712,Interspecific,3,60,5,,
Davis,303,1725,Interspecific,3,60,6,,
Davis,281,1726,Interspecific,3,60,7,,
Davis,Check1,1727,Check,3,60,8,,
Davis,331,1728,Acutifolius,3,60,9,,
Davis,27,1741,Interspecific,3,60,10,,
Davis,174,1742,Interspecific,3,60,11,,
Davis,212,1743,Interspecific,3,60,12,,
Davis,264,1744,Interspecific,3,60,13,,
Davis,179,1757,Interspecific,3,60,14,,
Davis,219,1758,Interspecific,3,60,15,,
Davis,134,1759,Interspecific,3,60,16,,
Davis,Check2,1760,Check,3,60,17,,
Davis,333,1773,Acutifolius,3,60,18,,
Davis,208,1774,Interspecific,3,60,19,,
Davis,185,1775,Interspecific,3,60,20,,
Davis,34,1776,Interspecific,3,60,21,,
Davis,318,1789,Interspecific,3,60,22,,
Davis,197,1790,Interspecific,3,60,23,,
Davis,218,1791,Interspecific,3,60,24,,
Davis,168,1792,Interspecific,3,60,25,,
Davis,30,1805,Interspecific,3,60,26,,
Davis,21,1806,Interspecific,3,60,27,,
Davis,19,1807,Interspecific,3,60,28,,
Davis,228,1808,Interspecific,3,60,29,,
Davis,Check2,1716,Check,3,61,2,,
Davis,232,1715,Interspecific,3,61,3,,
Davis,25,1714,Interspecific,3,61,4,,
Davis,Check1,1713,Check,3,61,5,,
Davis,125,1732,Interspecific,3,61,6,,
Davis,94,1731,Interspecific,3,61,7,,
Davis,310,1730,Interspecific,3,61,8,,
Davis,95,1729,Interspecific,3,61,9,,
Davis,Check2,1748,Check,3,61,10,,
Davis,48,1747,Interspecific,3,61,11,,
Davis,193,1746,Interspecific,3,61,12,,
Davis,200,1745,Interspecific,3,61,13,,
Davis,188,1764,Interspecific,3,61,14,,
Davis,262,1763,Interspecific,3,61,15,,
Davis,84,1762,Interspecific,3,61,16,,
Davis,255,1761,Interspecific,3,61,17,,
Davis,146,1780,Interspecific,3,61,18,,
Davis,176,1779,Interspecific,3,61,19,,
Davis,307,1778,Interspecific,3,61,20,,
Davis,Check1,1777,Check,3,61,21,,
Davis,202,1796,Interspecific,3,61,22,,
Davis,12,1795,Interspecific,3,61,23,,
Davis,92,1794,Interspecific,3,61,24,,
Davis,15,1793,Interspecific,3,61,25,,
Davis,40,1812,Interspecific,3,61,26,,
Davis,3,1811,Interspecific,3,61,27,,
Davis,Check2,1810,Check,3,61,28,,
Davis,259,1809,Interspecific,3,61,29,,
Davis,205,1717,Interspecific,3,62,2,,
Davis,24,1718,Interspecific,3,62,3,,
Davis,76,1719,Interspecific,3,62,4,,
Davis,39,1720,Interspecific,3,62,5,,
Davis,Check2,1733,Check,3,62,6,,
Davis,263,1734,Interspecific,3,62,7,,
Davis,209,1735,Interspecific,3,62,8,,
Davis,184,1736,Interspecific,3,62,9,,
Davis,151,1749,Interspecific,3,62,10,,
Davis,51,1750,Interspecific,3,62,11,,
Davis,163,1751,Interspecific,3,62,12,,
Davis,171,1752,Interspecific,3,62,13,,
Davis,5,1765,Interspecific,3,62,14,,
Davis,9,1766,Interspecific,3,62,15,,
Davis,240,1767,Interspecific,3,62,16,,
Davis,311,1768,Interspecific,3,62,17,,
Davis,140,1781,Interspecific,3,62,18,,
Davis,175,1782,Interspecific,3,62,19,,
Davis,178,1783,Interspecific,3,62,20,,
Davis,181,1784,Interspecific,3,62,21,,
Davis,132,1797,Interspecific,3,62,22,,
Davis,282,1798,Interspecific,3,62,23,,
Davis,147,1799,Interspecific,3,62,24,,
Davis,106,1800,Interspecific,3,62,25,,
Davis,337,1813,Acutifolius,3,62,26,,
Davis,324,1814,Dry beans,3,62,27,,
Davis,221,1815,Interspecific,3,62,28,,
Davis,45,1816,Interspecific,3,62,29,,
Davis,164,1724,Interspecific,3,63,2,,
Davis,14,1723,Interspecific,3,63,3,,
Davis,135,1722,Interspecific,3,63,4,,
Davis,133,1721,Interspecific,3,63,5,,
Davis,315,1740,Interspecific,3,63,6,,
Davis,294,1739,Interspecific,3,63,7,,
Davis,335,1738,Acutifolius,3,63,8,,
Davis,236,1737,Interspecific,3,63,9,,
Davis,Check1,1756,Check,3,63,10,,
Davis,1,1755,Interspecific,3,63,11,,
Davis,145,1754,Interspecific,3,63,12,,
Davis,131,1753,Interspecific,3,63,13,,
Davis,Check1,1772,Check,3,63,14,,
Davis,305,1771,Interspecific,3,63,15,,
Davis,150,1770,Interspecific,3,63,16,,
Davis,308,1769,Interspecific,3,63,17,,
Davis,157,1788,Interspecific,3,63,18,,
Davis,231,1787,Interspecific,3,63,19,,
Davis,314,1786,Interspecific,3,63,20,,
Davis,Check2,1785,Check,3,63,21,,
Davis,Check1,1804,Check,3,63,22,,
Davis,246,1803,Interspecific,3,63,23,,
Davis,Check2,1802,Check,3,63,24,,
Davis,60,1801,Interspecific,3,63,25,,
Davis,280,1820,Interspecific,3,63,26,,
Davis,270,1819,Interspecific,3,63,27,,
Davis,336,1818,Acutifolius,3,63,28,,
Davis,Check1,1817,Check,3,63,29,,
Davis,55,1821,Interspecific,3,64,2,,
Davis,124,1822,Interspecific,3,64,3,,
Davis,182,1823,Interspecific,3,64,4,,
Davis,169,1824,Interspecific,3,64,5,,
Davis,191,1837,Interspecific,3,64,6,,
Davis,155,1838,Interspecific,3,64,7,,
Davis,127,1839,Interspecific,3,64,8,,
Davis,320,1840,Dry beans,3,64,9,,
Davis,53,1828,Interspecific,3,65,2,,
Davis,104,1827,Interspecific,3,65,3,,
Davis,245,1826,Interspecific,3,65,4,,
Davis,138,1825,Interspecific,3,65,5,,
Davis,136,1844,Interspecific,3,65,6,,
Davis,239,1843,Interspecific,3,65,7,,
Davis,Check2,1842,Check,3,65,8,,
Davis,250,1841,Interspecific,3,65,9,,
Davis,88,1829,Interspecific,3,66,2,,
Davis,Check1,1830,Check,3,66,3,,
Davis,Check2,1831,Check,3,66,4,,
Davis,330,1832,Acutifolius,3,66,5,,
Davis,183,1845,Interspecific,3,66,6,,
Davis,256,1846,Interspecific,3,66,7,,
Davis,Check1,1847,Check,3,66,8,,
Davis,288,1848,Interspecific,3,66,9,,
Davis,248,1836,Interspecific,3,67,2,,
Davis,103,1835,Interspecific,3,67,3,,
Davis,8,1834,Interspecific,3,67,4,,
Davis,258,1833,Interspecific,3,67,5,,
Davis,278,1852,Interspecific,3,67,6,,
Davis,340,1851,Acutifolius,3,67,7,,
Davis,220,1850,Interspecific,3,67,8,,
Davis,190,1849,Interspecific,3,67,9,,
Davis,10,1901,Dry beans,1,10,64,,
Davis,5,1902,Dry beans,1,11,64,,
Davis,11,1903,Dry beans,1,12,64,,
Davis,2,1904,Dry beans,1,13,64,,
Davis,4,1905,Dry beans,1,14,64,,
Davis,5,1921,Dry beans,2,15,64,,
Davis,7,1922,Dry beans,2,16,64,,
Davis,17,1923,Dry beans,2,17,64,,
Davis,18,1924,Dry beans,2,18,64,,
Davis,15,1925,Dry beans,2,19,64,,
Davis,10,1941,Dry beans,3,20,64,,
Davis,18,1942,Dry beans,3,21,64,,
Davis,2,1943,Dry beans,3,22,64,,
Davis,1,1944,Dry beans,3,23,64,,
Davis,16,1945,Dry beans,3,24,64,,
Davis,17,1910,Dry beans,1,10,65,,
Davis,6,1909,Dry beans,1,11,65,,
Davis,20,1908,Dry beans,1,12,65,,
Davis,1,1907,Dry beans,1,13,65,,
Davis,7,1906,Dry beans,1,14,65,,
Davis,12,1930,Dry beans,2,15,65,,
Davis,10,1929,Dry beans,2,16,65,,
Davis,11,1928,Dry beans,2,17,65,,
Davis,13,1927,Dry beans,2,18,65,,
Davis,20,1926,Dry beans,2,19,65,,
Davis,15,1950,Dry beans,3,20,65,,
Davis,11,1949,Dry beans,3,21,65,,
Davis,13,1948,Dry beans,3,22,65,,
Davis,7,1947,Dry beans,3,23,65,,
Davis,9,1946,Dry beans,3,24,65,,
Davis,12,1911,Dry beans,1,10,66,,
Davis,19,1912,Dry beans,1,11,66,,
Davis,16,1913,Dry beans,1,12,66,,
Davis,14,1914,Dry beans,1,13,66,,
Davis,15,1915,Dry beans,1,14,66,,
Davis,1,1931,Dry beans,2,15,66,,
Davis,4,1932,Dry beans,2,16,66,,
Davis,6,1933,Dry beans,2,17,66,,
Davis,19,1934,Dry beans,2,18,66,,
Davis,14,1935,Dry beans,2,19,66,,
Davis,20,1951,Dry beans,3,20,66,,
Davis,6,1952,Dry beans,3,21,66,,
Davis,8,1953,Dry beans,3,22,66,,
Davis,12,1954,Dry beans,3,23,66,,
Davis,14,1955,Dry beans,3,24,66,,
Davis,9,1920,Dry beans,1,10,67,,
Davis,3,1919,Dry beans,1,11,67,,
Davis,8,1918,Dry beans,1,12,67,,
Davis,18,1917,Dry beans,1,13,67,,
Davis,13,1916,Dry beans,1,14,67,,
Davis,9,1940,Dry beans,2,15,67,,
Davis,2,1939,Dry beans,2,16,67,,
Davis,3,1938,Dry beans,2,17,67,,
Davis,8,1937,Dry beans,2,18,67,,
Davis,16,1936,Dry beans,2,19,67,,
Davis,3,1960,Dry beans,3,20,67,,
Davis,5,1959,Dry beans,3,21,67,,
Davis,4,1958,Dry beans,3,22,67,,
Davis,17,1957,Dry beans,3,23,67,,
Davis,19,1956,Dry beans,3,24,67,,
Kearney,MAGIC259,1001,Cowpea,1,5,2,,
